image_name,tags
test_0,clear primary
test_1,clear primary
test_2,partly_cloudy primary
test_3,clear primary
test_4,partly_cloudy cloudy primary
test_5,clear primary
test_6,clear partly_cloudy primary agriculture road
test_7,clear primary agriculture habitation road
test_8,clear primary
test_9,clear partly_cloudy primary agriculture road
test_10,partly_cloudy primary
test_11,clear primary agriculture cultivation road
test_12,partly_cloudy cloudy primary water
test_13,clear primary agriculture cultivation road
test_14,clear primary
test_15,clear primary
test_16,clear primary agriculture road
test_17,clear primary
test_18,clear primary agriculture road
test_19,clear primary
test_20,clear primary water agriculture cultivation road
test_21,clear primary water
test_22,clear partly_cloudy primary agriculture road
test_23,cloudy
test_24,partly_cloudy primary agriculture road
test_25,clear primary
test_26,clear partly_cloudy primary agriculture road
test_27,clear primary agriculture road
test_28,clear primary agriculture road
test_29,clear primary
test_30,partly_cloudy primary agriculture
test_31,cloudy
test_32,clear primary
test_33,clear partly_cloudy primary agriculture road
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear primary water
test_40,clear primary water
test_41,partly_cloudy primary agriculture road
test_42,clear primary
test_43,clear primary
test_44,clear primary
test_45,haze primary agriculture
test_46,cloudy primary
test_47,clear primary
test_48,clear primary
test_49,haze primary water agriculture
test_50,clear primary
test_51,clear primary water
test_52,partly_cloudy primary agriculture road
test_53,clear partly_cloudy primary agriculture cultivation road
test_54,clear primary
test_55,clear partly_cloudy primary agriculture
test_56,clear haze primary
test_57,clear primary water agriculture cultivation road
test_58,clear primary
test_59,clear primary agriculture road
test_60,clear primary
test_61,cloudy
test_62,clear primary agriculture road
test_63,clear primary
test_64,clear primary water agriculture cultivation
test_65,clear primary
test_66,clear primary
test_67,clear primary agriculture cultivation road
test_68,cloudy
test_69,clear primary agriculture cultivation road
test_70,clear primary
test_71,partly_cloudy primary
test_72,clear primary
test_73,clear primary agriculture cultivation road
test_74,clear partly_cloudy primary agriculture
test_75,clear partly_cloudy primary agriculture road
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,clear primary
test_80,haze primary water agriculture
test_81,cloudy
test_82,clear primary agriculture cultivation
test_83,clear primary
test_84,clear primary water agriculture
test_85,clear primary water agriculture road
test_86,clear primary
test_87,partly_cloudy primary
test_88,clear primary agriculture cultivation road
test_89,cloudy
test_90,cloudy
test_91,clear primary water agriculture cultivation road
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,partly_cloudy primary agriculture road
test_96,primary water
test_97,clear primary
test_98,partly_cloudy primary
test_99,cloudy
test_100,clear primary water agriculture cultivation habitation road
test_101,clear partly_cloudy primary agriculture road
test_102,clear primary
test_103,clear primary
test_104,partly_cloudy primary
test_105,clear primary
test_106,clear haze primary agriculture
test_107,clear primary
test_108,partly_cloudy primary agriculture
test_109,partly_cloudy primary water agriculture
test_110,partly_cloudy primary agriculture
test_111,partly_cloudy primary agriculture
test_112,clear partly_cloudy primary agriculture road
test_113,clear primary agriculture
test_114,clear partly_cloudy primary water agriculture road
test_115,clear primary agriculture
test_116,partly_cloudy primary agriculture
test_117,clear primary water agriculture
test_118,clear primary agriculture habitation road
test_119,clear primary
test_120,clear primary water
test_121,clear primary
test_122,clear primary
test_123,clear partly_cloudy primary
test_124,clear primary
test_125,partly_cloudy primary
test_126,clear primary water agriculture cultivation road
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear primary water agriculture
test_133,partly_cloudy haze primary agriculture
test_134,clear primary agriculture road
test_135,clear primary agriculture habitation road
test_136,clear primary
test_137,clear primary agriculture cultivation
test_138,partly_cloudy primary agriculture road
test_139,clear primary
test_140,clear primary agriculture cultivation road
test_141,clear primary
test_142,clear primary
test_143,clear primary agriculture road
test_144,clear partly_cloudy primary agriculture road
test_145,clear primary water
test_146,clear primary agriculture cultivation habitation road
test_147,clear primary
test_148,clear partly_cloudy primary
test_149,clear primary
test_150,clear primary
test_151,clear primary water
test_152,clear primary water
test_153,clear primary
test_154,clear primary
test_155,clear primary agriculture road
test_156,partly_cloudy primary agriculture road
test_157,clear primary water agriculture
test_158,clear primary
test_159,partly_cloudy primary water
test_160,clear partly_cloudy primary agriculture road
test_161,clear primary
test_162,cloudy primary water
test_163,clear primary
test_164,haze primary
test_165,clear haze primary water agriculture
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary
test_170,partly_cloudy primary
test_171,cloudy
test_172,cloudy
test_173,clear primary
test_174,clear primary water agriculture cultivation
test_175,clear primary
test_176,clear primary
test_177,partly_cloudy primary agriculture
test_178,partly_cloudy primary agriculture road
test_179,clear primary water agriculture habitation road
test_180,clear primary
test_181,clear primary agriculture
test_182,partly_cloudy primary
test_183,clear haze primary agriculture
test_184,clear primary
test_185,partly_cloudy primary agriculture road
test_186,clear primary agriculture habitation road
test_187,partly_cloudy primary
test_188,clear primary agriculture cultivation
test_189,clear primary agriculture habitation road
test_190,clear partly_cloudy primary agriculture road
test_191,clear primary
test_192,clear primary
test_193,clear primary
test_194,clear primary agriculture habitation road
test_195,clear haze primary water
test_196,clear primary
test_197,clear primary
test_198,partly_cloudy primary agriculture road
test_199,clear primary agriculture road
test_200,clear primary
test_201,haze primary
test_202,clear primary water agriculture cultivation road
test_203,clear primary water habitation artisinal_mine
test_204,clear primary agriculture
test_205,clear primary
test_206,clear primary
test_207,clear primary agriculture
test_208,cloudy primary
test_209,clear primary
test_210,clear primary
test_211,clear primary agriculture road
test_212,clear partly_cloudy primary water agriculture road
test_213,clear primary agriculture road
test_214,clear primary
test_215,clear primary
test_216,clear primary
test_217,clear primary water agriculture cultivation
test_218,clear primary agriculture road
test_219,clear primary agriculture
test_220,cloudy
test_221,partly_cloudy primary water agriculture habitation road artisinal_mine
test_222,partly_cloudy primary
test_223,clear primary
test_224,clear primary water agriculture cultivation road
test_225,clear primary
test_226,clear primary
test_227,clear primary water
test_228,clear primary water agriculture road
test_229,clear primary agriculture cultivation habitation road
test_230,partly_cloudy primary agriculture road
test_231,partly_cloudy primary agriculture road
test_232,clear haze primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,partly_cloudy primary
test_238,clear partly_cloudy primary agriculture habitation road
test_239,clear primary agriculture
test_240,clear primary agriculture road
test_241,cloudy
test_242,clear primary water agriculture cultivation habitation road
test_243,clear primary water agriculture road
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,clear primary agriculture habitation road
test_249,clear primary agriculture cultivation road
test_250,clear primary agriculture habitation road
test_251,clear primary agriculture habitation road
test_252,clear primary agriculture
test_253,partly_cloudy primary
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,clear primary water agriculture road
test_258,clear primary
test_259,clear primary
test_260,clear primary
test_261,clear primary
test_262,clear primary agriculture cultivation road
test_263,clear primary agriculture road
test_264,clear haze primary
test_265,partly_cloudy primary agriculture
test_266,partly_cloudy primary
test_267,clear primary
test_268,clear primary
test_269,clear primary agriculture road
test_270,clear partly_cloudy primary water agriculture road
test_271,clear primary
test_272,clear primary agriculture habitation road
test_273,cloudy primary
test_274,clear primary water agriculture road
test_275,haze primary
test_276,clear primary agriculture habitation road
test_277,clear partly_cloudy primary water agriculture road
test_278,clear primary
test_279,clear primary
test_280,partly_cloudy primary agriculture cultivation
test_281,clear primary agriculture habitation road
test_282,clear primary agriculture road
test_283,clear primary
test_284,clear primary
test_285,clear primary agriculture road
test_286,clear primary
test_287,clear primary water agriculture cultivation
test_288,clear primary agriculture habitation road
test_289,clear primary water agriculture cultivation habitation road
test_290,clear primary
test_291,clear primary agriculture road
test_292,clear primary
test_293,clear primary agriculture habitation road
test_294,clear primary
test_295,clear primary water agriculture road
test_296,partly_cloudy primary
test_297,clear primary
test_298,partly_cloudy primary agriculture road
test_299,clear primary
test_300,cloudy
test_301,clear partly_cloudy primary agriculture
test_302,clear primary
test_303,partly_cloudy primary
test_304,clear primary agriculture road
test_305,clear partly_cloudy primary water agriculture road
test_306,clear primary water
test_307,clear primary water
test_308,partly_cloudy primary
test_309,clear primary
test_310,clear primary agriculture
test_311,clear primary
test_312,clear primary
test_313,clear primary agriculture road
test_314,cloudy
test_315,clear primary
test_316,cloudy
test_317,clear primary
test_318,partly_cloudy primary agriculture
test_319,partly_cloudy primary agriculture road
test_320,clear primary
test_321,clear primary
test_322,clear primary
test_323,clear primary
test_324,clear primary
test_325,clear primary agriculture road
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,clear primary agriculture road
test_330,clear primary
test_331,haze primary agriculture
test_332,clear primary
test_333,partly_cloudy primary agriculture road
test_334,partly_cloudy primary agriculture road
test_335,partly_cloudy primary water
test_336,clear primary
test_337,clear primary agriculture road
test_338,clear primary agriculture road
test_339,clear primary
test_340,clear primary
test_341,clear primary water
test_342,cloudy
test_343,clear primary agriculture road
test_344,clear primary water agriculture cultivation road
test_345,clear partly_cloudy primary water agriculture
test_346,clear primary
test_347,clear cloudy primary water
test_348,partly_cloudy primary water agriculture
test_349,clear primary agriculture road
test_350,clear primary water agriculture cultivation road
test_351,clear primary
test_352,clear primary
test_353,cloudy primary water
test_354,clear primary
test_355,clear primary
test_356,clear primary agriculture road
test_357,clear primary
test_358,clear haze primary agriculture
test_359,clear primary agriculture cultivation road
test_360,clear primary water agriculture cultivation road
test_361,cloudy
test_362,clear primary agriculture road
test_363,clear primary water agriculture road
test_364,clear primary water agriculture road
test_365,clear primary
test_366,clear primary agriculture habitation road
test_367,clear haze primary agriculture
test_368,clear primary
test_369,clear primary agriculture habitation road
test_370,clear primary
test_371,clear primary
test_372,clear partly_cloudy primary agriculture road
test_373,cloudy
test_374,cloudy haze primary
test_375,clear primary
test_376,clear primary
test_377,partly_cloudy primary
test_378,partly_cloudy primary agriculture
test_379,clear haze primary agriculture
test_380,clear primary water agriculture cultivation
test_381,clear primary
test_382,partly_cloudy primary agriculture
test_383,clear primary water agriculture habitation road
test_384,clear primary
test_385,partly_cloudy primary agriculture road
test_386,clear primary
test_387,clear primary
test_388,clear primary agriculture habitation road
test_389,clear haze primary agriculture
test_390,clear primary agriculture road
test_391,clear primary
test_392,partly_cloudy cloudy primary
test_393,clear primary water agriculture road
test_394,clear primary
test_395,clear primary water agriculture cultivation road
test_396,clear primary
test_397,clear primary
test_398,clear primary water agriculture road
test_399,clear primary water agriculture
test_400,clear primary
test_401,clear primary agriculture
test_402,cloudy primary
test_403,clear primary
test_404,clear primary agriculture cultivation road
test_405,clear primary water
test_406,haze primary
test_407,clear primary
test_408,clear primary
test_409,clear primary
test_410,cloudy
test_411,clear primary agriculture cultivation road
test_412,clear primary water
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,clear primary agriculture road
test_417,clear primary water agriculture cultivation road
test_418,clear primary
test_419,partly_cloudy primary
test_420,clear primary agriculture
test_421,clear primary agriculture
test_422,clear primary
test_423,clear primary
test_424,clear primary agriculture cultivation
test_425,clear primary
test_426,clear primary agriculture cultivation
test_427,clear primary
test_428,clear primary agriculture
test_429,clear partly_cloudy primary agriculture cultivation
test_430,clear primary agriculture cultivation habitation road
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,clear primary water agriculture
test_435,clear partly_cloudy primary water agriculture road
test_436,cloudy
test_437,clear primary
test_438,clear primary water agriculture cultivation habitation road
test_439,clear primary agriculture road
test_440,partly_cloudy primary agriculture
test_441,clear primary
test_442,clear primary agriculture cultivation
test_443,partly_cloudy primary agriculture road
test_444,partly_cloudy primary agriculture road
